37:41.0,-168.739502
37:41.0,-105.56234
37:41.0,-49.977108
37:41.0,23.653288
37:41.0,117.465286
37:41.0,188.921112
37:41.0,196.245987
37:41.0,158.400726
37:41.1,162.330231
37:41.1,197.848312
37:41.1,167.823898
37:41.1,85.609642
37:41.1,62.604916
37:41.1,69.052345
37:41.1,14.649778
37:41.1,-78.322906
37:41.1,-158.896683
37:41.1,-209.369751
37:41.1,-237.219589
37:41.1,-231.497025
37:41.1,-199.641388
37:41.2,-115.061806
37:41.2,7.553792
37:41.2,146.879288
37:41.2,211.88768
37:41.2,198.496872
37:41.2,196.284149
37:41.2,206.355865
37:41.2,203.303833
37:41.2,178.963837
37:41.2,130.245682
37:41.2,61.193348
37:41.2,24.950405
37:41.2,-10.68213
37:41.3,-36.586296
37:41.3,-28.879902
37:41.3,-13.238212
37:41.3,-46.619869
37:41.3,-120.975128
37:41.3,-180.871353
37:41.3,-213.947815
37:41.3,-237.944458
37:41.3,-273.615143
37:41.3,-299.252258
37:41.3,-306.157471
37:41.3,-291.164337
37:41.4,-252.212723
37:41.4,-193.193954
37:41.4,-126.087288
37:41.4,-31.93194
37:41.4,78.780708
37:41.4,185.449417
37:41.4,233.633453
37:41.4,213.413696
37:41.4,154.242325
37:41.4,85.609642
37:41.4,34.259117
37:41.4,27.315733
37:41.4,21.249809
37:41.5,-0.343354
37:41.5,-30.215168
37:41.5,-82.710213
37:41.5,-131.580948
37:41.5,-182.473679
37:41.5,-222.150162
37:41.5,-186.784683
37:41.5,-78.208458
37:41.5,34.831375
37:41.5,132.229507
37:41.5,183.465591
37:41.5,173.088669
37:41.5,162.177628
37:41.6,161.872421
37:41.6,145.658478
37:41.6,104.684875
37:41.6,67.411873
37:41.6,53.525105
37:41.6,27.277582
37:41.6,-22.394323
37:41.6,-63.444225
37:41.6,-109.262932
37:41.6,-166.336029
37:41.6,-213.985962
37:41.6,-252.632385
37:41.6,-291.77475
37:41.7,-304.478851
37:41.7,-292.308868
37:41.7,-250.64856
37:41.7,-165.153366
37:41.7,-60.506638
37:41.7,32.809399
37:41.7,95.643219
37:41.7,139.249191
37:41.7,182.168472
37:41.7,191.400879
37:41.7,176.903702
37:41.7,155.157944
37:41.7,112.467575
37:41.8,55.432625
37:41.8,16.36655
37:41.8,-16.36655
37:41.8,-45.513504
37:41.8,-77.788795
37:41.8,-107.393562
37:41.8,-141.00412
37:41.8,-170.227371
37:41.8,-186.517624
37:41.8,-188.654053
37:41.8,-180.604309
37:41.8,-181.672516
37:41.9,-162.59729
37:41.9,-106.516098
37:41.9,-27.353884
37:41.9,25.866016
37:41.9,48.641842
37:41.9,58.217609
37:41.9,105.791237
37:41.9,163.62735
37:41.9,175.301392
37:41.9,172.287506
37:41.9,178.010071
37:41.9,189.874863
37:41.9,184.953461
37:42.0,142.186783
37:42.0,36.014038
37:42.0,-90.683655
37:42.0,-177.018158
37:42.0,-190.637878
37:42.0,-167.213486
37:42.0,-126.392494
37:42.0,-70.50206
37:42.0,14.420876
37:42.0,82.366852
37:42.0,69.777199
37:42.0,-22.241722
37:42.0,-135.968262
37:42.1,-213.795212
37:42.1,-221.463455
37:42.1,-177.552261
37:42.1,-129.597137
37:42.1,-102.586601
37:42.1,-64.970245
37:42.1,48.031437
37:42.1,160.880508
37:42.1,240.462387
37:42.1,287.845276
37:42.1,294.5979
37:42.1,278.231354
37:42.1,288.722717
37:42.2,279.18512
37:42.2,213.261108
37:42.2,141.996033
37:42.2,113.154282
37:42.2,82.328705
37:42.2,17.96887
37:42.2,-51.77018
37:42.2,-111.475662
37:42.2,-122.691895
37:42.2,-70.807266
37:42.2,-8.736457
37:42.2,16.061346
37:42.2,32.351593
37:42.3,49.443005
37:42.3,74.927513
37:42.3,77.674347
37:42.3,41.622158
37:42.3,-42.003662
37:42.3,-88.737984
37:42.3,-88.623528
37:42.3,-104.684875
37:42.3,-152.716309
37:42.3,-179.192734
37:42.3,-201.892258
37:42.3,-253.128342
37:42.4,-304.326263
37:42.4,-317.640778
37:42.4,-287.005951
37:42.4,-210.47612
37:42.4,-95.223564
37:42.4,45.360905
37:42.4,144.513962
37:42.4,184.381195
37:42.4,153.212265
37:42.4,68.441933
37:42.4,2.289028
37:42.4,-1.487868
37:42.4,-27.048679
37:42.5,-93.010834
37:42.5,-161.414612
37:42.5,-207.157028
37:42.5,-231.115524
37:42.5,-242.064697
37:42.5,-243.361816
37:42.5,-216.160538
37:42.5,-173.355713
37:42.5,-133.984436
37:42.5,-61.536701
37:42.5,53.486954
37:42.5,159.049286
37:42.5,222.302765
37:42.6,214.176712
37:42.6,188.615906
37:42.6,166.831985
37:42.6,150.618042
37:42.6,134.976349
37:42.6,94.842056
37:42.6,32.160843
37:42.6,-33.229053
37:42.6,-71.989929
37:42.6,-114.336945
37:42.6,-137.227219
37:42.6,-131.657257
37:42.6,-82.93911
37:42.7,-9.499466
37:42.7,70.654663
37:42.7,109.568138
37:42.7,103.311462
37:42.7,89.61544
37:42.7,94.15535
37:42.7,103.88372
37:42.7,75.309021
37:42.7,34.335419
37:42.7,3.433542
37:42.7,15.183886
37:42.7,55.203724
37:42.7,103.769264
37:42.8,136.540512
37:42.8,127.155502
37:42.8,43.41523
37:42.8,-59.400276
37:42.8,-132.611023
37:42.8,-147.833054
37:42.8,-119.220207
37:42.8,-117.884941
37:42.8,-160.689758
37:42.8,-178.238968
37:42.8,-140.241104
37:42.8,-87.631622
37:42.9,-24.683352
37:42.9,62.032658
37:42.9,137.875778
37:42.9,138.524338
37:42.9,68.63269
37:42.9,-21.631313
37:42.9,-106.5924
37:42.9,-170.875931
37:42.9,-205.516556
37:42.9,-239.699371
37:42.9,-247.787277
37:42.9,-191.095688
37:42.9,-110.6745
37:43.0,-49.366703
37:43.0,-32.160843
37:43.0,-32.809399
37:43.0,-10.796581
37:43.0,37.082253
37:43.0,73.897453
37:43.0,66.572563
37:43.0,20.181597
37:43.0,-48.947048
37:43.0,-86.296356
37:43.0,-100.64093
37:43.0,-117.236382
37:43.0,-153.403015
37:43.1,-180.07019
37:43.1,-175.759201
37:43.1,-161.872421
37:43.1,-147.909348
37:43.1,-113.421333
37:43.1,-29.45216
37:43.1,57.111248
37:43.1,109.83519
37:43.1,133.374023
37:43.1,146.802994
37:43.1,184.495651
37:43.1,219.555923
37:43.1,210.361664
37:43.2,172.974213
37:43.2,146.421494
37:43.2,125.858383
37:43.2,69.281242
37:43.2,-10.376926
37:43.2,-92.133377
37:43.2,-168.434311
37:43.2,-217.877304
37:43.2,-226.575607
37:43.2,-205.783615
37:43.2,-172.020447
37:43.2,-142.911636
37:43.2,-130.360138
37:43.3,-112.963531
37:43.3,-73.477798
37:43.3,-3.319091
37:43.3,63.940182
37:43.3,108.766975
37:43.3,143.102402
37:43.3,153.746368
37:43.3,127.613304
37:43.3,84.426979
37:43.3,46.886921
37:43.3,19.533039
37:43.3,32.69495
37:43.4,61.49855
37:43.4,63.444225
37:43.4,20.906456
37:43.4,-42.690372
37:43.4,-119.029449
37:43.4,-173.813522
37:43.4,-202.350067
37:43.4,-187.891037
37:43.4,-162.97879
37:43.4,-153.555618
37:43.4,-124.637573
37:43.4,-35.441784
37:43.4,87.479019
37:43.5,176.369598
37:43.5,236.189529
37:43.5,281.970093
37:43.5,304.478851
37:43.5,269.15152
37:43.5,226.957123
37:43.5,177.247055
37:43.5,83.015411
37:43.5,-60.277737
37:43.5,-176.407745
37:43.5,-242.2173
37:43.5,-278.651001
37:43.5,-323.515961
37:43.6,-366.244476
37:43.6,-345.986572
37:43.6,-288.226776
37:43.6,-240.233475
37:43.6,-199.145432
37:43.6,-153.250427
37:43.6,-91.828171
37:43.6,-33.53426
37:43.6,15.60354
37:43.6,85.15184
37:43.6,184.075989
37:43.6,269.265991
37:43.6,292.957428
37:43.7,234.587219
37:43.7,157.561417
37:43.7,112.467575
37:43.7,66.41996
37:43.7,-15.489089
37:43.7,-85.228142
37:43.7,-126.278038
37:43.7,-139.745148
37:43.7,-143.636505
37:43.7,-139.516251
37:43.7,-135.815659
37:43.7,-122.119637
37:43.7,-63.711277
37:43.8,23.500687
37:43.8,126.506943
37:43.8,212.307343
37:43.8,259.957275
37:43.8,257.515656
37:43.8,219.594086
37:43.8,188.577744
37:43.8,147.413391
37:43.8,110.102242
37:43.8,81.298645
37:43.8,31.970091
37:43.8,-84.846634
37:43.9,-194.872574
37:43.9,-228.521286
37:43.9,-238.402252
37:43.9,-272.356171
37:43.9,-292.842987
37:43.9,-234.625366
37:43.9,-119.716164
37:43.9,-8.698306
37:43.9,54.097359
37:43.9,62.528614
37:43.9,63.825729
37:43.9,99.534561
37:43.9,133.145126
37:44.0,154.43309
37:44.0,142.263092
37:44.0,90.874405
37:44.0,2.899435
37:44.0,-72.142532
37:44.0,-137.074615
37:44.0,-203.113083
37:44.0,-258.049744
37:44.0,-287.425598
37:44.0,-312.910126
37:44.0,-349.534576
37:44.0,-354.761169
37:44.0,-277.124969
37:44.1,-156.68396
37:44.1,-41.240654
37:44.1,48.641842
37:44.1,104.227074
37:44.1,145.276978
37:44.1,193.880661
37:44.1,200.251801
37:44.1,173.470169
37:44.1,175.492142
37:44.1,172.325653
37:44.1,139.897751
37:44.1,78.818863
37:44.1,-14.649778
37:44.2,-106.439796
37:44.2,-169.197311
37:44.2,-197.733856
37:44.2,-225.049591
37:44.2,-247.558365
37:44.2,-231.229965
37:44.2,-160.651611
37:44.2,-36.815201
37:44.2,89.310242
37:44.2,182.206619
37:44.2,231.268127
37:44.2,250.457809
37:44.2,245.536392
37:44.3,254.158401
37:44.3,250.038147
37:44.3,204.028687
37:44.3,133.374023
37:44.3,84.655884
37:44.3,55.775982
37:44.3,4.501755
37:44.3,-86.639709
37:44.3,-189.035553
37:44.3,-249.16069
37:44.3,-275.675262
37:44.3,-285.708832
37:44.4,-282.237152
37:44.4,-246.642761
37:44.4,-186.25058
37:44.4,-108.919579
37:44.4,-8.469403
37:44.4,94.842056
37:44.4,154.81459
37:44.4,171.6008
37:44.4,174.767288
37:44.4,172.249344
37:44.4,160.079346
37:44.4,136.998322
37:44.4,69.739052
37:44.5,-38.264915
37:44.5,-130.7798
37:44.5,-195.55928
37:44.5,-244.964142
37:44.5,-260.79657
37:44.5,-247.520218
37:44.5,-234.32016
37:44.5,-209.789413
37:44.5,-152.105911
37:44.5,-71.303223
37:44.5,30.558523
37:44.5,127.575157
37:44.5,186.82283
37:44.6,191.667938
37:44.6,192.697998
37:44.6,202.884171
37:44.6,219.288879
37:44.6,248.931793
37:44.6,274.111084
37:44.6,245.841599
37:44.6,170.914078
37:44.6,66.992218
37:44.6,-30.024416
37:44.6,-96.368073
37:44.6,-106.973907
37:44.6,-89.195786
37:44.7,-77.674347
37:44.7,-62.414162
37:44.7,-56.615292
37:44.7,-82.595757
37:44.7,-110.598198
37:44.7,-142.41568
37:44.7,-203.53273
37:44.7,-278.612854
37:44.7,-308.637268
37:44.7,-293.644135
37:44.7,-273.27179
37:44.7,-268.235931
37:44.7,-252.289032
37:44.8,-190.027466
37:44.8,-92.47673
37:44.8,8.96536
37:44.8,131.580948
37:44.8,229.513199
37:44.8,301.426819
37:44.8,323.973755
37:44.8,304.021057
37:44.8,219.555923
37:44.8,112.200516
37:44.8,37.578209
37:44.8,-7.744545
37:44.9,-58.25576
37:44.9,-127.460709
37:44.9,-216.999847
37:44.9,-311.422241
37:44.9,-365.405151
37:44.9,-353.921875
37:44.9,-307.530914
37:44.9,-228.40683
37:44.9,-83.702118
37:44.9,61.345947
37:44.9,153.174118
37:44.9,161.109421
37:44.9,133.22142
37:45.0,115.214409
37:45.0,109.987793
37:45.0,80.001526
37:45.0,39.218678
37:45.0,-25.637114
37:45.0,-116.053719
37:45.0,-187.547684
37:45.0,-212.307343
37:45.0,-208.225235
37:45.0,-183.427444
37:45.0,-137.265381
37:45.0,-94.956505
37:45.0,-69.014191
37:45.1,-30.40592
37:45.1,5.798871
37:45.1,-24.530748
37:45.1,-98.924156
37:45.1,-132.076904
37:45.1,-121.089577
37:45.1,-130.169388
37:45.1,-153.059662
37:45.1,-140.927826
37:45.1,-91.675568
37:45.1,-16.557302
37:45.1,83.931023
37:45.1,177.819321
37:45.2,205.096909
37:45.2,185.79277
37:45.2,157.179916
37:45.2,180.489853
37:45.2,196.055237
37:45.2,147.451553
37:45.2,95.986572
37:45.2,108.843277
37:45.2,170.036621
37:45.2,246.146805
37:45.2,250.991913
37:45.2,175.644745
37:45.2,60.125134
37:45.3,-57.340149
37:45.3,-128.795975
37:45.3,-151.075836
37:45.3,-179.612396
37:45.3,-227.147873
37:45.3,-271.402405
37:45.3,-284.068359
37:45.3,-248.245071
37:45.3,-197.886459
37:45.3,-154.509384
37:45.3,-95.566917
37:45.3,-16.137648
37:45.4,95.223564
37:45.4,204.982452
37:45.4,277.926147
37:45.4,262.513367
37:45.4,169.388062
37:45.4,40.706547
37:45.4,-49.137798
37:45.4,-61.002594
37:45.4,-47.153976
37:45.4,-56.348236
37:45.4,-103.387764
37:45.4,-169.502518
37:45.4,-220.05188
37:45.5,-242.255463
37:45.5,-257.935303
37:45.5,-262.284454
37:45.5,-245.231186
37:45.5,-213.070343
37:45.5,-184.724548
37:45.5,-169.273621
37:45.5,-134.06073
37:45.5,-65.695099
37:45.5,19.876392
37:45.5,78.47551
37:45.5,75.270866
37:45.5,50.892719
37:45.6,50.587517
37:45.6,61.269646
37:45.6,47.726231
37:45.6,14.077521
37:45.6,-46.543568
37:45.6,-110.292999
37:45.6,-150.083939
37:45.6,-158.400726
37:45.6,-157.485123
37:45.6,-168.205399
37:45.6,-171.867844
37:45.6,-158.171829
37:45.6,-143.216843
37:45.7,-146.764847
37:45.7,-149.74057
37:45.7,-128.071106
37:45.7,-77.712502
37:45.7,-12.208149
37:45.7,51.541279
37:45.7,134.938202
37:45.7,212.688843
37:45.7,255.531815
37:45.7,255.646271
37:45.7,236.685486
37:45.7,191.934998
37:45.7,124.48497
37:45.8,59.819931
37:45.8,0.114451
37:45.8,-64.092781
37:45.8,-106.058296
37:45.8,-107.927666
37:45.8,-88.699829
37:45.8,-88.089424
37:45.8,-89.691742
37:45.8,-71.799179
37:45.8,-60.849991
37:45.8,-39.027927
37:45.8,27.353884
37:45.9,144.437668
37:45.9,240.99649
37:45.9,317.86969
37:45.9,330.573792
37:45.9,244.010376
37:45.9,139.3255
37:45.9,113.001678
37:45.9,73.668549
37:45.9,-39.562031
37:45.9,-133.106979
37:45.9,-165.992676
37:45.9,-183.045929
37:45.9,-218.44957
37:46.0,-254.806961
37:46.0,-252.632385
37:46.0,-201.587067
37:46.0,-129.940491
37:46.0,-21.822065
37:46.0,102.166946
37:46.0,195.788193
37:46.0,237.639252
37:46.0,223.447281
37:46.0,154.394928
37:46.0,64.283531
37:46.0,-0.152602
37:46.0,-36.891499
37:46.1,-52.266136
37:46.1,-103.235161
37:46.1,-170.341827
37:46.1,-216.9617
37:46.1,-239.127121
37:46.1,-258.73645
37:46.1,-259.346863
37:46.1,-222.264618
37:46.1,-155.348694
37:46.1,-70.959869
37:46.1,17.778116
37:46.1,104.379677
37:46.1,137.265381
37:46.2,112.658325
37:46.2,104.570427
37:46.2,108.690674
37:46.2,83.320618
37:46.2,51.846481
37:46.2,27.392035
37:46.2,-15.908744
37:46.2,-89.195786
37:46.2,-171.905991
37:46.2,-214.558212
37:46.2,-238.860062
37:46.2,-261.788483
37:46.3,-263.657867
37:46.3,-234.625366
37:46.3,-194.414764
37:46.3,-150.618042
37:46.3,-107.927666
37:46.3,-59.896233
37:46.3,26.361971
37:46.3,118.151993
37:46.3,192.774307
37:46.3,232.527084
37:46.3,224.515488
37:46.3,160.117508
37:46.3,148.97757
37:46.4,183.198532
37:46.4,195.17778
37:46.4,148.481613
37:46.4,108.881432
37:46.4,90.45475
37:46.4,68.63269
37:46.4,17.434763
37:46.4,-45.627956
37:46.4,-111.246758
37:46.4,-171.066681
37:46.4,-214.100418
37:46.4,-251.526016
37:46.4,-266.252106
37:46.5,-235.808029
37:46.5,-178.46788
37:46.5,-130.321991
37:46.5,-73.401497
37:46.5,9.270563
37:46.5,102.5103
37:46.5,152.983368
37:46.5,160.193802
37:46.5,120.250267
37:46.5,61.536701
37:46.5,-3.967649
37:46.5,-43.186325
37:46.5,-42.079964
37:46.6,-31.741188
37:46.6,-28.574699
37:46.6,-44.216389
37:46.6,-84.045479
37:46.6,-146.26889
37:46.6,-193.155807
37:46.6,-221.577896
37:46.6,-240.004578
37:46.6,-251.793076
37:46.6,-232.221878
37:46.6,-178.811234
37:46.6,-118.686096
37:46.6,-44.101936
37:46.7,34.755074
37:46.7,89.157639
37:46.7,128.071106
37:46.7,151.037689
37:46.7,167.671295
37:46.7,195.82634
37:46.7,210.933929
37:46.7,181.329163
37:46.7,124.599419
37:46.7,62.681213
37:46.7,10.567678
37:46.7,-68.823441
37:46.7,-148.90126
37:46.8,-193.384705
37:46.8,-195.17778
37:46.8,-178.84938
37:46.8,-152.754471
37:46.8,-114.413246
37:46.8,-50.854572
37:46.8,-6.676332
37:46.8,31.855639
37:46.8,80.955284
37:46.8,121.852585
37:46.8,152.258514
37:46.8,160.727905
37:46.9,114.260643
37:46.9,42.499619
37:46.9,-9.270563
37:46.9,-29.032505
37:46.9,-39.752785
37:46.9,-77.292847
37:46.9,-122.195938
37:46.9,-151.342896
37:46.9,-159.354492
37:46.9,-140.851517
37:46.9,-120.479172
37:46.9,-95.18541
37:46.9,-49.748207
37:47.0,6.943385
37:47.0,87.669769
37:47.0,170.11293
37:47.0,195.673737
37:47.0,212.574387
37:47.0,224.019531
37:47.0,209.598663
37:47.0,203.494583
37:47.0,180.604309
37:47.0,109.301086
37:47.0,14.230124
37:47.0,-79.200363
37:47.0,-143.712799
37:47.1,-174.843582
37:47.1,-207.576675
37:47.1,-256.371124
37:47.1,-316.076599
37:47.1,-373.950867
37:47.1,-386.807556
37:47.1,-328.589966
37:47.1,-225.507401
37:47.1,-133.755539
37:47.1,-73.859299
37:47.1,-23.386236
37:47.1,19.113382
37:47.1,52.838394
37:47.2,95.414314
37:47.2,135.167099
37:47.2,146.459641
37:47.2,144.971771
37:47.2,144.819168
37:47.2,117.923088
37:47.2,62.108959
37:47.2,2.784984
37:47.2,-83.854721
37:47.2,-177.323364
37:47.2,-254.005798
37:47.2,-290.248749
37:47.2,-292.80481
37:47.3,-265.603546
37:47.3,-215.740875
37:47.3,-160.079346
37:47.3,-111.437508
37:47.3,-52.227985
37:47.3,2.899435
37:47.3,62.223408
37:47.3,140.775223
37:47.3,218.220657
37:47.3,244.468185
37:47.3,227.491226
37:47.3,178.65863
37:47.4,103.044411
37:47.4,42.270714
37:47.4,-0.83931
37:47.4,-63.711277
37:47.4,-127.575157
37:47.4,-167.556839
37:47.4,-170.11293
37:47.4,-142.377533
37:47.4,-109.339233
37:47.4,-97.245537
37:47.4,-103.769264
37:47.4,-76.377235
37:47.4,18.274073
37:47.5,162.177628
37:47.5,271.21167
37:47.5,302.342438
37:47.5,251.335266
37:47.5,169.616974
37:47.5,87.097511
37:47.5,-2.174577
37:47.5,-72.829239
37:47.5,-108.461777
37:47.5,-145.124374
37:47.5,-175.721039
37:47.5,-164.810013
37:47.5,-134.365936
37:47.6,-105.829391
37:47.6,-79.810776
37:47.6,26.896078
37:47.6,174.118729
37:47.6,253.586151
37:47.6,234.739807
37:47.6,194.33847
37:47.6,148.90126
37:47.6,113.306885
37:47.6,102.052498
37:47.6,103.158859
37:47.6,87.555321
37:47.6,33.877613
37:47.7,-56.348236
37:47.7,-161.300171
37:47.7,-215.168625
37:47.7,-217.381348
37:47.7,-207.271484
37:47.7,-210.170914
37:47.7,-191.400879
37:47.7,-104.417824
37:47.7,48.412941
37:47.7,147.718597
37:47.7,140.241104
37:47.7,101.747292
37:47.7,88.699829
37:47.8,55.280025
37:47.8,-22.089119
37:47.8,-103.464066
37:47.8,-183.580032
37:47.8,-261.216248
37:47.8,-329.887085
37:47.8,-365.023651
37:47.8,-357.317261
37:47.8,-308.141296
37:47.8,-247.901718
37:47.8,-180.528
37:47.8,-110.979706
37:47.9,2.365329
37:47.9,143.903549
37:47.9,220.05188
37:47.9,253.052032
37:47.9,260.109863
37:47.9,218.106216
37:47.9,137.227219
37:47.9,51.236076
37:47.9,-25.48451
37:47.9,-106.210899
37:47.9,-176.140701
37:47.9,-199.908432
37:47.9,-173.279419
37:48.0,-150.961395
37:48.0,-170.990387
37:48.0,-206.966278
37:48.0,-217.343201
37:48.0,-197.848312
37:48.0,-166.641235
37:48.0,-130.7798
37:48.0,-62.14711
37:48.0,49.824509
37:48.0,165.573013
37:48.0,208.492294
37:48.0,178.200821
37:48.0,121.356628
37:48.1,108.919579
37:48.1,141.957886
37:48.1,159.087448
37:48.1,112.582024
37:48.1,25.637114
37:48.1,-37.540058
37:48.1,-48.565544
37:48.1,-8.812757
37:48.1,24.072945
37:48.1,41.278805
37:48.1,76.682434
37:48.1,115.023651
37:48.1,87.555321
37:48.2,42.118114
37:48.2,15.52724
37:48.2,7.515642
37:48.2,-34.793224
37:48.2,-103.235161
37:48.2,-153.097824
37:48.2,-171.295593
37:48.2,-160.727905
37:48.2,-130.665344
37:48.2,-55.356327
37:48.2,85.647797
37:48.2,244.048523
37:48.2,282.427887
37:48.3,173.775375
37:48.3,55.241875
37:48.3,-52.342438
37:48.3,-174.23317
37:48.3,-272.279877
37:48.3,-310.888153
37:48.3,-287.959717
37:48.3,-242.141006
37:48.3,-201.510757
37:48.3,-149.664276
37:48.3,-99.839767
37:48.3,-25.713413
37:48.4,65.084694
37:48.4,113.345032
37:48.4,101.02243
37:48.4,50.129711
37:48.4,-20.372349
37:48.4,-62.871967
37:48.4,-72.638489
37:48.4,-80.688232
37:48.4,-91.446663
37:48.4,-123.989014
37:48.4,-175.873642
37:48.4,-215.740875
37:48.4,-236.075073
37:48.5,-244.544479
37:48.5,-231.458878
37:48.5,-184.228592
37:48.5,-85.075539
37:48.5,40.17244
37:48.5,117.274529
37:48.5,159.125595
37:48.5,219.136276
37:48.5,270.257904
37:48.5,284.297272
37:48.5,214.367462
37:48.5,114.985504
37:48.5,43.834885
37:48.6,9.537617
37:48.6,23.691439
37:48.6,43.605984
37:48.6,-9.537617
37:48.6,-92.591179
37:48.6,-151.686249
37:48.6,-185.869064
37:48.6,-188.921112
37:48.6,-169.159164
37:48.6,-174.729126
37:48.6,-198.573166
37:48.6,-215.664581
37:48.6,-200.213638
37:48.7,-132.115067
37:48.7,-46.772472
37:48.7,4.806959
37:48.7,54.288113
37:48.7,94.651306
37:48.7,125.667633
37:48.7,151.953308
37:48.7,185.907211
37:48.7,170.799637
37:48.7,127.041046
37:48.7,65.7714
37:48.7,6.981535
37:48.7,-36.815201
37:48.8,-48.565544
37:48.8,-73.9356
37:48.8,-110.407448
37:48.8,-145.696625
37:48.8,-139.249191
37:48.8,-119.334656
37:48.8,-98.084846
37:48.8,-72.447731
37:48.8,-38.837173
37:48.8,10.376926
37:48.8,99.725319
37:48.8,218.068054
37:48.9,322.371429
37:48.9,379.864197
37:48.9,362.925385
37:48.9,295.818695
37:48.9,207.385925
37:48.9,111.628265
37:48.9,-1.983824
37:48.9,-98.199295
37:48.9,-163.016937
37:48.9,-216.313141
37:48.9,-276.056763
37:48.9,-322.524048
37:48.9,-331.680145
37:49.0,-272.62323
37:49.0,-99.343811
37:49.0,92.743782
37:49.0,224.324738
37:49.0,236.303986
37:49.0,146.993744
37:49.0,33.076454
37:49.0,-3.738746
37:49.0,-24.797802
37:49.0,-87.517166
37:49.0,-158.057373
37:49.0,-206.088821
37:49.0,-211.162827
37:49.1,-206.203262
37:49.1,-220.738586
37:49.1,-249.198837
37:49.1,-290.706543
37:49.1,-297.497314
37:49.1,-228.254242
37:49.1,-121.394783
37:49.1,-26.476423
37:49.1,49.2141
37:49.1,116.854874
37:49.1,147.527847
37:49.1,131.80986
37:49.1,104.036316
37:49.2,71.53212
37:49.2,52.304287
37:49.2,22.470625
37:49.2,-9.728369
37:49.2,-46.047611
37:49.2,-81.680145
37:49.2,-122.234093
37:49.2,-143.178696
37:49.2,-100.564629
37:49.2,-55.241875
37:49.2,-53.2962
37:49.2,-59.362125
37:49.2,16.900656
37:49.3,139.745148
37:49.3,208.950104
37:49.3,183.045929
37:49.3,143.674652
37:49.3,148.481613
37:49.3,141.57637
37:49.3,80.955284
37:49.3,21.402411
37:49.3,-14.306424
37:49.3,-60.926292
37:49.3,-126.125443
37:49.3,-150.846939
37:49.4,-127.804062
37:49.4,-143.331299
37:49.4,-184.037842
37:49.4,-200.061035
37:49.4,-185.144211
37:49.4,-169.349915
37:49.4,-128.261871
37:49.4,-39.638332
37:49.4,58.980621
37:49.4,133.259583
37:49.4,198.420578
37:49.4,230.619568
37:49.4,198.191666
37:49.5,152.334808
37:49.5,135.739349
37:49.5,142.987946
37:49.5,114.375099
37:49.5,46.581718
37:49.5,-39.33313
37:49.5,-104.455971
37:49.5,-151.571793
37:49.5,-199.603241
37:49.5,-235.846176
37:49.5,-248.741028
37:49.5,-227.56752
37:49.5,-170.30368
37:49.6,-106.477951
37:49.6,-48.794445
37:49.6,23.538837
37:49.6,126.430641
37:49.6,240.042725
37:49.6,284.068359
37:49.6,239.508621
37:49.6,168.701355
37:49.6,89.500992
37:49.6,11.597741
37:49.6,-68.28933
37:49.6,-143.102402
37:49.6,-186.136124
37:49.7,-197.772018
37:49.7,-172.592712
37:49.7,-92.820084
37:49.7,21.783916
37:49.7,107.279106
37:49.7,144.590271
37:49.7,179.230881
37:49.7,200.213638
37:49.7,194.643677
37:49.7,131.123154
37:49.7,53.143597
37:49.7,-34.526173
37:49.7,-130.703491
37:49.8,-186.860977
37:49.8,-192.125748
37:49.8,-219.517776
37:49.8,-284.220978
37:49.8,-337.936829
37:49.8,-323.13443
37:49.8,-200.785904
37:49.8,-32.542347
37:49.8,104.074471
37:49.8,177.971924
37:49.8,194.376617
37:49.8,153.593781
37:49.9,87.173813
37:49.9,12.475203
37:49.9,-51.808331
37:49.9,-104.837479
37:49.9,-146.001831
37:49.9,-176.560349
37:49.9,-199.488785
37:49.9,-216.236832
37:49.9,-236.075073
37:49.9,-239.394165
37:49.9,-191.286438
37:49.9,-72.829239
37:49.9,60.582939
37:50.0,144.475815
37:50.0,162.025024
37:50.0,151.648102
37:50.0,120.326569
37:50.0,78.47551
37:50.0,41.584007
37:50.0,-12.933008
37:50.0,-77.025787
37:50.0,-128.185562
37:50.0,-153.860825
37:50.0,-146.459641
37:50.0,-124.790169
37:50.0,-111.208611
37:50.1,-117.884941
37:50.1,-117.846786
37:50.1,-86.296356
37:50.1,-6.104074
37:50.1,90.149551
37:50.1,170.608887
37:50.1,240.271637
37:50.1,303.563263
37:50.1,319.66275
37:50.1,296.238373
37:50.1,210.628723
37:50.1,122.348541
37:50.1,29.56661
37:50.2,-61.4604
37:50.2,-164.84816
37:50.2,-256.981537
37:50.2,-316.458099
37:50.2,-321.150604
37:50.2,-259.346863
37:50.2,-133.86998
37:50.2,9.308714
37:50.2,98.695251
37:50.2,129.749725
37:50.2,98.199295
37:50.2,24.072945
37:50.2,-39.066078
37:50.3,-56.004883
37:50.3,-81.7183
37:50.3,-123.607506
37:50.3,-152.144058
37:50.3,-169.998474
37:50.3,-197.504959
37:50.3,-221.043793
37:50.3,-219.47963
37:50.3,-181.74881
37:50.3,-112.009766
37:50.3,26.171219
37:50.3,155.425003
37:50.4,224.019531
37:50.4,215.283081
37:50.4,152.411102
37:50.4,100.602776
37:50.4,104.532272
37:50.4,103.158859
37:50.4,78.895164
37:50.4,25.255608
37:50.4,-52.380589
37:50.4,-146.764847
37:50.4,-228.826492
37:50.4,-261.864807
37:50.4,-249.313293
37:50.5,-207.424088
