13:20.5,171.829697
13:20.5,166.183426
13:20.5,136.159012
13:20.5,49.366703
13:20.5,-46.886921
13:20.5,-140.775223
13:20.5,-232.946747
13:20.5,-254.768814
13:20.5,-130.054932
13:20.5,98.122993
13:20.5,319.66275
13:20.5,384.365936
13:20.5,295.093842
13:20.6,146.116287
13:20.6,-4.12025
13:20.6,-161.910568
13:20.6,-292.575928
13:20.6,-329.81076
13:20.6,-280.520386
13:20.6,-121.356628
13:20.6,129.864182
13:20.6,310.239594
13:20.6,325.19458
13:20.6,249.961853
13:20.6,181.023956
13:20.6,107.889519
13:20.7,24.60705
13:20.7,-62.948269
13:20.7,-158.553329
13:20.7,-263.61972
13:20.7,-336.906769
13:20.7,-337.364563
13:20.7,-246.223099
13:20.7,-98.962311
13:20.7,33.267204
13:20.7,109.83519
13:20.7,136.922028
13:20.7,115.023651
13:20.7,24.187395
13:20.8,-116.702271
13:20.8,-237.219589
13:20.8,-303.830292
13:20.8,-318.89975
13:20.8,-268.426666
13:20.8,-124.523117
13:20.8,14.153823
13:20.8,86.639709
13:20.8,113.039825
13:20.8,80.039673
13:20.8,28.155043
13:20.8,-19.265985
13:20.9,-20.830154
13:20.9,-14.840531
13:20.9,-46.276516
13:20.9,-95.032806
13:20.9,-112.009766
13:20.9,-112.009766
13:20.9,-119.296509
13:20.9,-154.394928
13:20.9,-192.163895
13:20.9,-210.85762
13:20.9,-170.647034
13:20.9,-50.816422
13:20.9,101.02243
13:21.0,170.418137
13:21.0,168.853958
13:21.0,120.135818
13:21.0,72.104378
13:21.0,48.718143
13:21.0,40.935448
13:21.0,4.768808
13:21.0,-38.799023
13:21.0,-92.934532
13:21.0,-91.751869
13:21.0,-37.578209
13:21.0,47.192127
13:21.0,89.005035
13:21.1,77.941399
13:21.1,36.052189
13:21.1,8.927209
13:21.1,-22.89028
13:21.1,-61.307796
13:21.1,-116.587822
13:21.1,-179.917603
13:21.1,-233.2901
13:21.1,-245.574539
13:21.1,-193.95697
13:21.1,-120.631775
13:21.1,-56.577141
13:21.1,-8.469403
13:21.2,46.085762
13:21.2,107.088356
13:21.2,150.503586
13:21.2,147.565994
13:21.2,133.946289
13:21.2,129.787888
13:21.2,110.102242
13:21.2,71.379524
13:21.2,36.586296
13:21.2,3.776896
13:21.2,-54.097359
13:21.2,-106.554253
13:21.2,-126.049141
13:21.3,-134.976349
13:21.3,-157.103622
13:21.3,-181.481766
13:21.3,-185.945374
13:21.3,-165.305969
13:21.3,-139.707001
13:21.3,-92.896385
13:21.3,-10.262475
13:21.3,89.729897
13:21.3,160.346405
13:21.3,178.124527
13:21.3,137.837631
13:21.4,82.595757
13:21.4,65.084694
13:21.4,65.58065
13:21.4,44.521595
13:21.4,10.987334
13:21.4,-41.545856
13:21.4,-84.236229
13:21.4,-121.509232
13:21.4,-162.177628
13:21.4,-196.169693
13:21.4,-215.550125
13:21.4,-200.022888
13:21.4,-150.808792
13:21.5,-85.571495
13:21.5,-7.935297
13:21.5,54.707767
13:21.5,109.110329
13:21.5,137.036469
13:21.5,163.207687
13:21.5,169.998474
13:21.5,137.875778
13:21.5,95.643219
13:21.5,45.017548
13:21.5,-13.543415
13:21.5,-73.668549
13:21.5,-123.378609
13:21.6,-141.271179
13:21.6,-139.935913
13:21.6,-144.437668
13:21.6,-142.759048
13:21.6,-128.605225
13:21.6,-113.879143
13:21.6,-93.010834
13:21.6,-61.193348
13:21.6,-28.002441
13:21.6,23.729589
13:21.6,77.292847
13:21.6,96.444374
13:21.6,73.019989
13:21.7,55.814133
13:21.7,77.178391
13:21.7,88.661682
13:21.7,75.003815
13:21.7,33.076454
13:21.7,-17.434763
13:21.7,-80.688232
13:21.7,-126.087288
13:21.7,-109.911491
13:21.7,13.161911
13:21.7,184.114151
13:21.7,277.773529
13:21.7,237.257751
13:21.8,134.556686
13:21.8,41.202503
13:21.8,18.541126
13:21.8,40.935448
13:21.8,30.558523
13:21.8,-25.408211
13:21.8,-48.565544
13:21.8,-57.645351
13:21.8,-80.192276
13:21.8,-126.964752
13:21.8,-169.845871
13:21.8,-189.417068
13:21.9,-192.621704
13:21.9,-203.761642
13:21.9,-209.25531
13:21.9,-165.840073
13:21.9,-79.238518
13:21.9,27.964291
13:21.9,103.425911
13:21.9,153.746368
13:21.9,170.379974
13:21.9,169.197311
13:21.9,148.443466
13:21.9,124.523117
13:21.9,90.07325
13:22.0,44.521595
13:22.0,-3.471692
13:22.0,-38.417519
13:22.0,-67.411873
13:22.0,-104.608574
13:22.0,-143.636505
13:22.0,-182.664429
13:22.0,-199.374329
13:22.0,-193.232101
13:22.0,-183.618195
13:22.0,-174.080566
13:22.0,-153.860825
13:22.0,-129.101181
13:22.1,-76.644287
13:22.1,27.811689
13:22.1,112.620171
13:22.1,127.842209
13:22.1,99.763466
13:22.1,58.637264
13:22.1,-13.238212
13:22.1,-88.890587
13:22.1,-108.652527
13:22.1,-98.733406
13:22.1,-98.886009
13:22.1,-77.903252
13:22.1,-77.483597
13:22.2,-118.151993
13:22.2,-122.691895
13:22.2,-93.926445
13:22.2,-96.596977
13:22.2,-92.285973
13:22.2,-18.92263
13:22.2,80.421181
13:22.2,133.41217
13:22.2,138.448044
13:22.2,146.154434
13:22.2,164.161453
13:22.2,175.835495
13:22.2,127.384407
13:22.3,42.537769
13:22.3,-55.966732
13:22.3,-140.012207
13:22.3,-202.922333
13:22.3,-247.558365
13:22.3,-267.0914
13:22.3,-256.752625
13:22.3,-199.870285
13:22.3,-85.304443
13:22.3,27.964291
13:22.3,99.343811
13:22.3,135.090805
13:22.4,164.5811
13:22.4,165.305969
13:22.4,128.147415
13:22.4,101.899895
13:22.4,75.881279
13:22.4,28.269495
13:22.4,-15.870594
13:22.4,-8.354952
13:22.4,-16.938807
13:22.4,-71.684723
13:22.4,-98.313751
13:22.4,-40.019836
13:22.4,54.135509
13:22.5,121.24218
13:22.5,95.376167
13:22.5,-21.593163
13:22.5,-158.477036
13:22.5,-227.56752
13:22.5,-225.240341
13:22.5,-183.961548
13:22.5,-129.864182
13:22.5,-53.067299
13:22.5,50.05341
13:22.5,131.42836
13:22.5,182.740723
13:22.5,213.451859
13:22.6,210.85762
13:22.6,149.053864
13:22.6,71.837326
13:22.6,5.455516
13:22.6,-13.238212
13:22.6,-34.907677
13:22.6,-104.91378
13:22.6,-174.767288
13:22.6,-219.746674
13:22.6,-256.409271
13:22.6,-248.245071
13:22.6,-184.075989
13:22.6,-97.550743
13:22.7,-3.319091
13:22.7,83.015411
13:22.7,126.735847
13:22.7,116.816727
13:22.7,116.96933
13:22.7,151.876999
13:22.7,204.410187
13:22.7,203.189377
13:22.7,140.050354
13:22.7,55.280025
13:22.7,-36.662598
13:22.7,-119.220207
13:22.7,-125.438728
13:22.8,-46.00946
13:22.8,50.244164
13:22.8,114.336945
13:22.8,124.599419
13:22.8,119.983215
13:22.8,85.495193
13:22.8,33.229053
13:22.8,-23.844042
13:22.8,-66.22921
13:22.8,-114.718452
13:22.8,-171.867844
13:22.8,-184.839005
13:22.9,-189.836716
13:22.9,-254.997711
13:22.9,-337.02121
13:22.9,-381.657257
13:22.9,-381.046844
13:22.9,-339.653595
13:22.9,-275.331909
13:22.9,-202.540817
13:22.9,-116.664124
13:22.9,-33.419807
13:22.9,38.341217
13:22.9,80.726387
13:22.9,64.169083
13:23.0,80.001526
13:23.0,121.204025
13:23.0,162.101334
13:23.0,130.665344
13:23.0,45.437202
13:23.0,-37.768959
13:23.0,-77.254692
13:23.0,-80.039673
13:23.0,-79.200363
13:23.0,-126.735847
13:23.0,-185.487564
13:23.0,-226.80452
13:23.0,-237.257751
13:23.1,-200.900345
13:23.1,-104.951927
13:23.1,66.954063
13:23.1,248.855484
13:23.1,308.332062
13:23.1,245.574539
13:23.1,161.033112
13:23.1,150.350983
13:23.1,141.19487
13:23.1,94.842056
13:23.1,72.829239
13:23.1,70.044258
13:23.1,40.363194
13:23.2,-11.712193
13:23.2,-49.710056
13:23.2,-76.453529
13:23.2,-94.994659
13:23.2,-108.881432
13:23.2,-104.761177
13:23.2,-78.399208
13:23.2,-63.978329
13:23.2,-48.794445
13:23.2,-8.698306
13:23.2,61.231499
13:23.2,74.546013
13:23.2,43.567833
13:23.3,9.04166
13:23.3,-9.04166
13:23.3,-60.315887
13:23.3,-113.72654
13:23.3,-143.827255
13:23.3,-158.972992
13:23.3,-183.503738
13:23.3,-188.539597
13:23.3,-173.737213
13:23.3,-149.969482
13:23.3,-121.509232
13:23.3,-94.842056
13:23.4,-74.240807
13:23.4,-47.306576
13:23.4,-4.730658
13:23.4,32.275295
13:23.4,67.221123
13:23.4,56.462688
13:23.4,-9.728369
13:23.4,-37.540058
13:23.4,-9.537617
13:23.4,20.181597
13:23.4,88.127579
13:23.4,166.06897
13:23.4,142.911636
13:23.5,62.452312
13:23.5,37.349304
13:23.5,55.737831
13:23.5,33.992065
13:23.5,-23.920341
13:23.5,-49.824509
13:23.5,-63.711277
13:23.5,-72.676636
13:23.5,-3.24279
13:23.5,123.760109
13:23.5,196.894547
13:23.5,188.654053
13:23.5,133.183273
13:23.6,98.695251
13:23.6,106.668701
13:23.6,92.362274
13:23.6,42.995575
13:23.6,-34.755074
13:23.6,-138.371735
13:23.6,-224.858841
13:23.6,-244.887833
13:23.6,-191.210129
13:23.6,-137.341675
13:23.6,-96.291779
13:23.6,-68.022278
13:23.6,-55.928581
13:23.7,-7.286739
13:23.7,90.111397
13:23.7,145.009918
13:23.7,112.467575
13:23.7,25.255608
13:23.7,-82.443153
13:23.7,-111.933464
13:23.7,-31.741188
13:23.7,54.860371
13:23.7,64.245384
13:23.7,2.708683
13:23.7,-111.933464
13:23.7,-215.702728
13:23.8,-232.755997
13:23.8,-158.934845
13:23.8,-50.587517
13:23.8,34.793224
13:23.8,90.721809
13:23.8,133.068817
13:23.8,162.635437
13:23.8,130.207535
13:23.8,37.959713
13:23.8,-34.144665
13:23.8,-85.34259
13:23.8,-169.121017
13:23.9,-256.981537
13:23.9,-273.309937
13:23.9,-225.850754
13:23.9,-171.562637
13:23.9,-114.184341
13:23.9,17.587364
13:23.9,222.646118
13:23.9,382.305817
13:23.9,409.011139
13:23.9,353.692963
13:23.9,271.555023
13:23.9,164.924469
13:23.9,39.218678
13:24.0,-115.824814
13:24.0,-254.311005
13:24.0,-320.654663
13:24.0,-320.273163
13:24.0,-291.355103
13:24.0,-254.043945
13:24.0,-215.321228
13:24.0,-178.620483
13:24.0,-137.150925
13:24.0,-68.213036
13:24.0,18.426674
13:24.0,71.036163
13:24.0,96.902184
13:24.1,89.920647
13:24.1,83.892876
13:24.1,96.482529
13:24.1,94.575005
13:24.1,32.466045
13:24.1,-54.097359
13:24.1,-115.786659
13:24.1,-150.350983
13:24.1,-139.058441
13:24.1,-48.985199
13:24.1,25.866016
13:24.1,58.751717
13:24.1,68.747139
13:24.2,75.003815
13:24.2,63.825729
13:24.2,12.093698
13:24.2,-41.0499
13:24.2,-82.328705
13:24.2,-110.02594
13:24.2,-137.303528
13:24.2,-191.934998
13:24.2,-242.942169
13:24.2,-262.360748
13:24.2,-256.332977
13:24.2,-239.58493
13:24.3,-200.900345
13:24.3,-127.308105
13:24.3,6.180376
13:24.3,168.129105
13:24.3,263.428955
13:24.3,267.434753
13:24.3,180.566147
13:24.3,76.072029
13:24.3,5.302915
13:24.3,-24.568899
13:24.3,-25.827866
13:24.3,-43.911186
13:24.3,-103.88372
13:24.4,-163.703644
13:24.4,-203.685333
13:24.4,-242.29361
13:24.4,-251.335266
13:24.4,-235.312073
13:24.4,-170.570724
13:24.4,-94.3461
13:24.4,-59.705479
13:24.4,-46.543568
13:24.4,18.693727
13:24.4,78.589958
13:24.4,90.607353
13:24.4,62.261559
13:24.5,65.7714
13:24.5,44.864948
13:24.5,-48.679993
13:24.5,-153.288574
13:24.5,-194.452927
13:24.5,-192.278351
13:24.5,-184.343048
13:24.5,-187.20433
13:24.5,-163.779953
13:24.5,-81.031586
13:24.5,49.633755
13:24.5,164.771866
13:24.5,231.535172
13:24.6,241.8358
13:24.6,235.273926
13:24.6,206.966278
13:24.6,161.490921
13:24.6,100.221275
13:24.6,41.660309
13:24.6,-12.627804
13:24.6,-80.87899
13:24.6,-140.35556
13:24.6,-159.507095
13:24.6,-160.193802
13:24.6,-142.148636
13:24.6,-91.980774
13:24.7,-21.249809
13:24.7,71.761024
13:24.7,147.29895
13:24.7,198.992828
13:24.7,220.471542
13:24.7,228.444992
13:24.7,225.469254
13:24.7,215.397522
13:24.7,182.702576
13:24.7,106.363495
13:24.7,31.245232
13:24.7,-34.488022
13:24.7,-46.390965
13:24.8,-39.867237
13:24.8,-60.735542
13:24.8,-93.392342
13:24.8,-67.030365
13:24.8,-11.063635
13:24.8,26.97238
13:24.8,16.137648
13:24.8,-14.497177
13:24.8,-12.780406
13:24.8,3.929498
13:24.8,15.56539
13:24.8,-16.633602
13:24.9,-79.124062
13:24.9,-171.562637
13:24.9,-263.657867
13:24.9,-279.56662
13:24.9,-172.249344
13:24.9,49.328552
13:24.9,284.068359
13:24.9,397.68045
13:24.9,382.801758
13:24.9,273.729584
13:24.9,126.392494
13:24.9,-26.514574
13:24.9,-150.618042
13:25.0,-213.184799
13:25.0,-231.268127
13:25.0,-251.373413
13:25.0,-268.693726
13:25.0,-248.702881
13:25.0,-207.157028
13:25.0,-149.206467
13:25.0,-54.936668
13:25.0,69.700897
13:25.0,155.501297
13:25.0,209.484207
13:25.0,209.865707
13:25.0,158.248123
13:25.1,48.756294
13:25.1,-66.648865
13:25.1,-143.979858
13:25.1,-207.118881
13:25.1,-261.216248
13:25.1,-293.911194
13:25.1,-290.325043
13:25.1,-210.933929
13:25.1,-61.994507
13:25.1,88.165726
13:25.1,189.684113
13:25.1,272.394318
13:25.1,280.940033
13:25.2,235.808029
13:25.2,156.264313
13:25.2,72.676636
13:25.2,2.403479
13:25.2,-55.928581
13:25.2,-150.846939
13:25.2,-226.766373
13:25.2,-252.098282
13:25.2,-274.912262
13:25.2,-312.948273
13:25.2,-313.863892
13:25.2,-228.254242
13:25.2,-91.027008
13:25.3,76.682434
13:25.3,224.782547
13:25.3,272.203583
13:25.3,225.469254
13:25.3,166.564926
13:25.3,96.253624
13:25.3,-7.172287
13:25.3,-133.259583
13:25.3,-227.605682
13:25.3,-261.139923
13:25.3,-236.838089
13:25.3,-130.398285
13:25.4,14.001221
13:25.4,89.23394
13:25.4,77.598045
13:25.4,25.560812
13:25.4,-47.459179
13:25.4,-92.629333
13:25.4,-96.482529
13:25.4,-103.006256
13:25.4,-151.342896
13:25.4,-225.545547
13:25.4,-270.028992
13:25.4,-263.61972
13:25.4,-204.944305
13:25.5,-89.996948
13:25.5,89.348389
13:25.5,266.786194
13:25.5,352.166962
13:25.5,347.665192
13:25.5,310.430328
13:25.5,236.799942
13:25.5,116.702271
13:25.5,-20.639402
13:25.5,-111.895317
13:25.5,-158.133682
13:25.5,-200.862198
13:25.5,-234.968719
13:25.6,-243.438126
13:25.6,-231.001068
13:25.6,-202.12117
13:25.6,-81.184189
13:25.6,107.431709
13:25.6,260.643982
13:25.6,287.768951
13:25.6,231.344421
13:25.6,163.360291
13:25.6,83.473221
13:25.6,-7.248589
13:25.6,-76.949486
13:25.6,-102.166946
13:25.7,-111.017853
13:25.7,-135.090805
13:25.7,-170.379974
13:25.7,-202.159317
13:25.7,-209.713104
13:25.7,-180.947662
13:25.7,-104.646729
13:25.7,15.60354
13:25.7,108.919579
13:25.7,141.00412
13:25.7,158.400726
13:25.7,178.27713
13:25.7,173.660919
13:25.8,133.793686
13:25.8,77.750648
13:25.8,19.723791
13:25.8,-44.559742
13:25.8,-109.720741
13:25.8,-168.739502
13:25.8,-207.576675
13:25.8,-197.085312
13:25.8,-163.207687
13:25.8,-114.603996
13:25.8,-31.779337
13:25.8,61.193348
13:25.9,129.787888
13:25.9,193.422867
13:25.9,266.824341
13:25.9,290.935455
13:25.9,202.807877
13:25.9,65.237297
13:25.9,-28.536549
13:25.9,-62.719364
13:25.9,-95.490616
13:25.9,-157.599579
13:25.9,-229.093552
13:25.9,-278.651001
13:25.9,-281.512299
13:26.0,-241.339844
13:26.0,-189.378906
13:26.0,-133.793686
13:26.0,-46.581718
13:26.0,78.589958
13:26.0,173.432022
13:26.0,225.278503
13:26.0,231.268127
13:26.0,180.604309
13:26.0,47.268425
13:26.0,-71.989929
13:26.0,-137.608734
13:26.0,-200.213638
13:26.1,-271.555023
13:26.1,-292.919281
13:26.1,-263.696014
13:26.1,-233.976807
13:26.1,-216.084244
13:26.1,-168.281708
13:26.1,-62.948269
13:26.1,65.237297
13:26.1,119.105751
13:26.1,119.639862
13:26.1,138.219131
13:26.1,138.562485
13:26.1,81.374939
13:26.2,-9.461315
13:26.2,-103.921867
13:26.2,-158.591492
13:26.2,-160.155655
13:26.2,-140.43187
13:26.2,-125.286125
13:26.2,-125.019073
13:26.2,-121.890739
13:26.2,-78.399208
13:26.2,13.92492
13:26.2,125.057228
13:26.2,202.12117
13:26.2,187.356934
13:26.3,128.643372
13:26.3,100.793533
13:26.3,93.31604
13:26.3,39.294979
13:26.3,-75.652374
13:26.3,-159.392639
13:26.3,-174.767288
13:26.3,-160.041199
13:26.3,-138.905838
13:26.3,-116.96933
13:26.3,-96.329926
13:26.3,-88.356476
13:26.4,-71.34137
13:26.4,-31.703037
13:26.4,36.433693
13:26.4,131.275757
13:26.4,209.064545
13:26.4,240.386078
13:26.4,207.576675
13:26.4,141.347473
13:26.4,76.415382
13:26.4,15.489089
13:26.4,-43.949337
13:26.4,-104.303375
13:26.4,-160.651611
13:26.5,-178.811234
13:26.5,-143.789108
13:26.5,-106.172745
13:26.5,-73.668549
13:26.5,-20.944605
13:26.5,19.723791
13:26.5,37.997864
13:26.5,36.014038
13:26.5,30.749275
13:26.5,45.284603
13:26.5,89.272087
13:26.5,82.595757
13:26.5,14.001221
13:26.6,-50.511215
13:26.6,-76.911339
13:26.6,-103.006256
13:26.6,-146.307037
13:26.6,-187.66214
13:26.6,-196.932709
13:26.6,-163.779953
13:26.6,-126.545097
13:26.6,-114.718452
13:26.6,-75.156418
13:26.6,19.075233
13:26.6,117.35083
13:26.6,180.108353
13:26.7,220.929352
13:26.7,211.69693
13:26.7,175.110641
13:26.7,119.220207
13:26.7,52.685791
13:26.7,-30.520372
13:26.7,-113.802841
13:26.7,-189.645966
13:26.7,-239.699371
13:26.7,-240.42424
13:26.7,-179.383484
13:26.7,-76.98764
13:26.7,40.439495
13:26.8,129.024872
13:26.8,168.663208
13:26.8,129.063019
13:26.8,54.745918
13:26.8,-16.976957
13:26.8,-38.455669
13:26.8,-47.153976
13:26.8,-68.861588
13:26.8,-111.056007
13:26.8,-151.304749
13:26.8,-181.672516
13:26.8,-201.663361
13:26.9,-211.31543
13:26.9,-214.901566
13:26.9,-216.351288
13:26.9,-217.953613
13:26.9,-176.140701
13:26.9,-73.9356
13:26.9,81.603844
13:26.9,198.763931
13:26.9,215.168625
13:26.9,196.818253
13:26.9,199.183578
13:26.9,179.68869
13:26.9,129.673431
13:27.0,39.256828
13:27.0,-78.513657
13:27.0,-161.147568
13:27.0,-184.571945
13:27.0,-167.404236
13:27.0,-139.935913
13:27.0,-112.009766
13:27.0,-46.696171
13:27.0,81.336792
13:27.0,220.204483
13:27.0,261.368835
13:27.0,223.561722
13:27.0,190.828629
13:27.1,146.955597
13:27.1,77.712502
13:27.1,6.867084
13:27.1,-33.763161
13:27.1,-57.645351
13:27.1,-78.85701
13:27.1,-109.568138
13:27.1,-156.836563
13:27.1,-180.451706
13:27.1,-130.932404
13:27.1,-42.118114
13:27.1,44.140087
13:27.1,105.028229
13:27.2,149.053864
13:27.2,162.253937
13:27.2,136.616821
13:27.2,111.246758
13:27.2,90.836258
13:27.2,24.416298
13:27.2,-69.052345
13:27.2,-154.929047
13:27.2,-215.283081
13:27.2,-247.672821
13:27.2,-274.149231
13:27.2,-284.182831
13:27.2,-260.109863
13:27.3,-221.196396
13:27.3,-174.996185
13:27.3,-114.909203
13:27.3,-41.0499
13:27.3,40.897301
13:27.3,90.645508
13:27.3,99.763466
13:27.3,102.052498
13:27.3,91.828171
13:27.3,44.94125
13:27.3,-14.344575
13:27.3,-65.695099
13:27.4,-90.035095
13:27.4,-83.625824
13:27.4,-67.602623
13:27.4,-51.121624
13:27.4,-49.519302
13:27.4,-62.910118
13:27.4,-58.484665
13:27.4,5.035861
13:27.4,73.019989
13:27.4,100.602776
13:27.4,127.041046
13:27.4,195.750046
13:27.4,242.179153
13:27.5,221.959412
13:27.5,165.22966
13:27.5,112.04792
13:27.5,48.336639
13:27.5,5.150313
13:27.5,-16.404699
13:27.5,-37.65451
13:27.5,-65.7714
13:27.5,-112.467575
13:27.5,-159.507095
13:27.5,-185.716461
13:27.5,-212.231033
13:27.5,-247.825424
13:27.6,-268.159607
13:27.6,-224.515488
13:27.6,-117.617882
13:27.6,-0.877461
13:27.6,93.50679
13:27.6,159.621552
13:27.6,156.30246
13:27.6,112.086067
13:27.6,76.720589
13:27.6,81.298645
13:27.6,63.520523
13:27.6,-36.815201
13:27.6,-137.379822
13:27.7,-207.042572
13:27.7,-264.91684
13:27.7,-273.309937
13:27.7,-206.203262
13:27.7,-131.046844
13:27.7,-40.973598
13:27.7,62.185257
13:27.7,130.550888
13:27.7,118.19014
13:27.7,72.066231
13:27.7,28.803602
13:27.7,1.526019
13:27.7,-12.28445
13:27.8,-8.507554
13:27.8,-4.654357
13:27.8,-47.039524
13:27.8,-103.006256
13:27.8,-114.718452
13:27.8,-108.080269
13:27.8,-114.375099
13:27.8,-126.964752
13:27.8,-121.280327
13:27.8,-92.018921
13:27.8,-20.44865
13:27.8,71.455818
13:27.9,138.600647
13:27.9,158.591492
13:27.9,172.401947
13:27.9,170.914078
13:27.9,130.703491
13:27.9,80.344879
13:27.9,38.188618
13:27.9,6.294827
13:27.9,-35.098427
13:27.9,-112.658325
13:27.9,-193.804367
13:27.9,-215.511978
13:27.9,-189.417068
13:28.0,-158.209976
13:28.0,-134.022583
13:28.0,-96.711433
13:28.0,-11.178086
13:28.0,107.317261
13:28.0,182.206619
13:28.0,213.146652
13:28.0,216.351288
13:28.0,189.226303
13:28.0,126.773994
13:28.0,78.094002
13:28.0,15.069434
13:28.0,-69.052345
13:28.1,-146.154434
13:28.1,-180.222794
13:28.1,-222.035706
13:28.1,-249.275146
13:28.1,-232.755997
13:28.1,-197.352356
13:28.1,-167.442398
13:28.1,-133.335876
13:28.1,-69.052345
13:28.1,21.249809
13:28.1,49.099648
13:28.1,2.937586
13:28.1,14.077521
13:28.2,118.876854
13:28.2,190.065613
13:28.2,186.708374
13:28.2,149.816879
13:28.2,93.201584
13:28.2,15.641691
13:28.2,-57.073097
13:28.2,-129.215622
13:28.2,-181.786972
13:28.2,-193.384705
13:28.2,-164.886307
13:28.2,-88.165726
13:28.2,23.576988
13:28.3,134.594849
13:28.3,204.639099
13:28.3,222.646118
13:28.3,207.271484
13:28.3,175.415833
13:28.3,138.905838
13:28.3,59.362125
13:28.3,-21.631313
13:28.3,-84.884789
13:28.3,-123.607506
13:28.3,-175.682892
13:28.3,-240.309784
13:28.4,-210.819473
13:28.4,-80.840836
13:28.4,30.024416
13:28.4,20.44865
13:28.4,-43.758583
13:28.4,-68.63269
13:28.4,-37.120403
13:28.4,-37.501907
13:28.4,-73.668549
13:28.4,-92.66748
13:28.4,-105.524185
13:28.4,-123.416756
13:28.4,-136.426071
13:28.5,-153.364868
13:28.5,-166.030823
13:28.5,-132.534714
13:28.5,-56.157486
13:28.5,68.480087
13:28.5,225.698151
13:28.5,354.875641
13:28.5,363.116119
13:28.5,276.056763
13:28.5,156.989166
13:28.5,43.644131
13:28.5,-53.2962
13:28.5,-126.163589
13:28.6,-171.6008
13:28.6,-200.366241
13:28.6,-214.443771
13:28.6,-206.546616
13:28.6,-211.544327
13:28.6,-205.4021
13:28.6,-154.127884
13:28.6,-66.839615
13:28.6,-0.381505
13:28.6,33.610561
13:28.6,20.868305
13:28.6,-16.213947
13:28.6,-60.201435
13:28.7,-92.591179
13:28.7,-123.950859
13:28.7,-167.175339
13:28.7,-190.676025
13:28.7,-186.593933
13:28.7,-169.731415
13:28.7,-132.115067
13:28.7,-78.551811
13:28.7,-19.571188
13:28.7,68.441933
13:28.7,163.4366
13:28.7,198.344269
13:28.7,181.863266
13:28.8,140.54631
13:28.8,90.378456
13:28.8,64.016479
13:28.8,37.80711
13:28.8,-30.634823
13:28.8,-109.987793
13:28.8,-161.643524
13:28.8,-197.543106
13:28.8,-220.357086
13:28.8,-202.540817
13:28.8,-134.442245
13:28.8,-40.477642
13:28.9,32.618649
13:28.9,78.246605
13:28.9,119.56356
13:28.9,191.477188
13:28.9,257.095978
13:28.9,231.725922
13:28.9,113.383186
13:28.9,-41.0499
13:28.9,-145.925537
13:28.9,-177.933777
13:28.9,-179.87944
13:28.9,-172.630859
13:28.9,-145.315125
13:29.0,-91.370361
13:29.0,-25.331909
13:29.0,25.751564
13:29.0,83.053566
13:29.0,121.699982
13:29.0,121.776283
13:29.0,118.266441
13:29.0,116.96933
13:29.0,74.698608
13:29.0,-5.188463
13:29.0,-89.500992
13:29.0,-141.919739
13:29.0,-156.073547
13:29.1,-144.094315
13:29.1,-124.790169
13:29.1,-95.757668
13:29.1,-64.054634
13:29.1,-6.218526
13:29.1,124.48497
13:29.1,285.098419
13:29.1,383.564789
13:29.1,388.333588
13:29.1,305.01297
13:29.1,189.760422
13:29.1,87.593468
13:29.1,-7.019686
13:29.2,-83.435066
13:29.2,-132.763626
13:29.2,-156.264313
13:29.2,-157.675873
13:29.2,-162.482834
13:29.2,-185.678314
13:29.2,-188.959259
13:29.2,-156.951019
13:29.2,-130.398285
13:29.2,-109.377388
13:29.2,-63.444225
13:29.2,11.559591
13:29.2,81.832748
13:29.3,118.953148
13:29.3,132.801773
13:29.3,149.397217
13:29.3,131.580948
13:29.3,51.693882
13:29.3,-81.06974
13:29.3,-196.474899
13:29.3,-241.683197
13:29.3,-231.153671
13:29.3,-206.012512
13:29.3,-178.620483
13:29.3,-159.201889
13:29.4,-143.216843
13:29.4,-113.07798
13:29.4,-90.988861
13:29.4,-86.1819
13:29.4,-58.90432
13:29.4,-8.889058
13:29.4,12.742255
13:29.4,-4.88326
13:29.4,-36.891499
13:29.4,-32.427895
13:29.4,-1.106364
13:29.4,17.701817
13:29.4,34.297268
13:29.5,56.577141
13:29.5,78.85701
13:29.5,98.504501
13:29.5,131.771713
13:29.5,142.873489
13:29.5,81.489395
13:29.5,-27.315733
13:29.5,-102.5103
13:29.5,-137.456131
13:29.5,-133.526627
13:29.5,-105.676788
13:29.5,-49.557453
13:29.5,28.498398
13:29.6,143.140549
13:29.6,229.856552
13:29.6,243.361816
13:29.6,207.424088
13:29.6,176.865555
13:29.6,158.019226
13:29.6,139.3255
13:29.6,111.933464
13:29.6,71.837326
13:29.6,32.656799
13:29.6,-1.907523
13:29.6,-61.040745
13:29.6,-112.963531
13:29.7,-155.46315
13:29.7,-204.295746
13:29.7,-211.391724
13:29.7,-135.891953
13:29.7,-18.579277
13:29.7,58.713566
13:29.7,82.0998
13:29.7,41.316956
13:29.7,-50.282314
13:29.7,-142.568283
13:29.7,-163.551041
13:29.7,-125.934685
13:29.7,-112.810928
13:29.8,-169.807724
13:29.8,-248.550278
13:29.8,-268.426666
13:29.8,-235.121323
13:29.8,-197.810165
13:29.8,-144.056152
13:29.8,-43.796734
13:29.8,67.488174
13:29.8,159.735992
13:29.8,218.335114
13:29.8,240.157181
13:29.8,196.01709
13:29.9,127.117348
13:29.9,82.672058
13:29.9,11.292538
13:29.9,-80.039673
13:29.9,-129.902328
13:29.9,-128.834122
13:29.9,-125.209831
